Id,SeriousDlqin2yrs
34897,0
45785,0
147694,0
127735,0
144216,0
74559,0
97870,0
125250,0
144654,0
74043,0
15510,0
111369,0
85459,0
3600,0
110321,0
8769,0
44979,0
33572,0
58284,0
16200,0
147253,0
94363,0
25893,0
123077,0
77162,0
97419,0
128653,0
95375,0
136296,0
27450,0
80018,0
46285,0
142936,0
753,0
92182,0
64191,0
101323,0
62487,0
10977,0
131518,0
143582,0
76097,0
123524,0
49255,0
52868,0
53220,0
131230,0
103188,0
25941,0
113285,0
128608,0
43907,0
97609,0
30268,0
70659,0
64563,0
77099,0
89278,0
4117,0
69929,0
67084,0
22184,0
75868,0
2548,0
131495,0
146988,0
44232,0
20093,0
41071,0
10133,0
57781,0
133380,0
2519,0
100016,0
38597,0
19659,0
73466,0
68820,0
34966,0
9085,0
3548,0
56329,0
149263,0
142028,0
129018,0
121067,0
94630,0
76179,0
139754,0
40198,0
123506,0
6687,0
97067,0
94523,0
26692,0
17259,0
137357,0
41005,0
93723,0
87127,0
7710,0
43734,0
122296,0
120107,0
142159,0
45094,0
20963,0
85388,0
14923,0
122094,0
18540,0
60619,0
134228,0
64592,0
136218,0
134398,0
38177,0
146013,0
85767,0
140043,0
76273,0
53591,0
36838,0
99630,0
73869,0
139888,0
140586,0
52805,0
24642,0
33775,0
123690,0
140772,0
19461,0
114591,0
55319,0
5301,0
82250,0
128869,0
33369,0
15304,0
139731,0
143352,0
37092,0
39712,0
69219,0
45894,0
10999,0
77540,0
20255,0
54788,0
122334,0
24802,0
23000,0
14012,0
8195,0
91198,0
63001,0
61164,0
22427,0
57227,0
88624,0
6690,0
86154,0
144327,0
98546,0
128990,0
21324,0
117903,0
146563,0
22001,0
29767,0
103833,0
42523,0
94044,0
91134,0
108992,0
85435,0
130445,0
97364,0
137460,0
66747,0
6018,0
149612,0
129894,0
97029,0
31231,0
59580,0
9291,0
25247,0
44861,0
19976,0
34053,0
98279,0
68206,0
78333,0
95152,0
132475,0
64515,0
106417,0
131541,0
91143,0
31028,0
52003,0
140933,0
54363,0
16665,0
71644,0
58592,0
123465,0
146883,0
6776,0
5964,0
140235,0
65907,0
118901,0
34213,0
36857,0
110514,0
21209,0
121141,0
131166,0
91890,0
83398,0
139255,0
78644,0
109577,0
119372,0
135710,0
147870,0
59265,0
66226,0
37235,0
13443,0
110339,0
82907,0
22859,0
30761,0
127419,0
27817,0
115317,0
118759,0
115175,0
95743,0
18260,0
75935,0
125157,0
148404,0
115548,0
106893,0
41893,0
9061,0
135203,0
126913,0
62893,0
138837,0
18365,0
68799,0
83582,0
38415,0
5295,0
51255,0
84287,0
45767,0
55639,0
110574,0
30728,0
69250,0
70484,0
32761,0
69922,0
106368,0
85524,0
126391,0
35341,0
14349,0
69402,0
79464,0
92102,0
13701,0
121346,0
89335,0
56198,0
97237,0
50588,0
25373,0
141378,0
7346,0
31756,0
94460,0
74060,0
26495,0
55252,0
36375,0
142088,0
131918,0
48234,0
138738,0
32405,0
64886,0
85423,0
10790,0
35214,0
31151,0
64930,0
25453,0
127018,0
51009,0
123879,0
33965,0
124712,0
40898,0
7964,0
110793,0
89693,0
37078,0
85207,0
111628,0
15947,0
12999,0
36135,0
44570,0
119588,0
106957,0
88998,0
51219,0
19488,0
108874,0
126820,0
51226,0
133180,0
103971,0
12932,0
138570,0
38854,0
49486,0
76364,0
49395,0
64615,0
32390,0
100613,0
125867,0
103216,0
146747,0
101085,0
128683,0
80099,0
62353,0
135859,0
110051,0
114323,0
46806,0
134303,0
10570,0
88476,0
15952,0
125663,0
106013,0
74155,0
26466,0
106952,0
61014,0
14340,0
140221,0
145949,0
92992,0
143251,0
110786,0
63817,0
91925,0
148112,0
148894,0
119598,0
19754,0
32164,0
27171,0
74515,0
77981,0
57104,0
93821,0
107425,0
46148,0
49853,0
5238,0
20746,0
84055,0
63156,0
6088,0
113918,0
56123,0
80613,0
56464,0
82513,0
10813,0
49525,0
5718,0
10205,0
133641,0
90285,0
51310,0
23344,0
23065,0
70944,0
68184,1
12442,0
81620,0
125859,0
106065,0
122677,0
66834,0
70597,0
138345,0
83833,0
144739,0
99689,0
98567,0
137513,0
25184,0
54812,0
117749,0
10380,0
125794,0
124958,0
111129,0
7301,0
96069,0
98510,0
109579,0
120213,0
121997,0
16289,0
142917,0
57290,0
74097,0
54876,0
77595,0
139727,0
73172,0
76508,0
138700,0
14710,0
90053,0
3257,0
17584,0
61283,0
4470,0
48417,0
11052,0
122559,0
108629,0
101902,0
114816,0
86383,0
84252,0
135037,0
127964,0
18499,0
15729,0
87906,0
65589,0
95759,0
87910,0
2818,0
65113,0
32628,0
49381,0
41788,0
40684,0
8541,0
56280,0
85260,0
68151,0
58532,0
116661,0
34648,0
126114,0
3609,0
73979,0
110530,0
66400,0
148814,0
108717,0
57517,0
62588,0
67874,0
44441,0
40168,0
62055,0
112259,0
39723,0
143353,0
147615,0
95211,0
25654,0
130041,0
45272,0
80640,0
32026,0
132493,0
63018,0
32714,0
117922,0
36472,0
42740,0
47901,0
68976,0
92476,0
108065,0
64522,0
92432,0
115798,0
105361,0
103629,0
108242,0
138697,0
12993,0
58992,0
33043,0
89437,0
115878,0
22343,0
59541,0
144397,0
121134,0
27973,0
20850,0
55123,0
52309,0
90535,0
121960,0
2751,0
54522,0
135637,0
111535,0
94400,0
37237,0
78667,0
114657,0
47323,0
1,0
142047,0
126085,0
6243,0
111089,0
87048,0
50420,0
26851,0
55002,0
43337,0
67051,0
108810,0
20714,0
43879,0
50398,0
101415,0
13143,0
98450,0
71275,0
82562,0
52937,0
74041,0
28680,0
57694,0
44235,0
23524,0
145495,0
147527,0
7573,0
126850,0
53822,0
109670,0
21467,0
66743,0
84262,0
108999,0
145253,0
125664,0
15345,0
108781,0
54834,0
98242,0
47819,0
118660,0
85517,0
106299,0
82139,0
130788,0
122856,0
146359,0
51097,0
92269,0
56754,0
24195,0
19389,0
43883,0
15053,0
30103,0
4083,0
22231,0
79888,0
141874,0
4330,0
146576,0
69893,0
48293,0
50440,0
27898,0
78513,0
149279,0
38160,0
38890,0
14471,0
2418,0
138343,0
42245,0
91966,0
15442,0
50668,0
140442,0
66632,0
117248,0
52099,0
2037,0
58812,0
120555,0
21608,0
147599,0
83950,0
10173,0
33026,0
426,0
3282,0
90577,0
15728,0
113413,0
9398,0
25815,0
12107,0
64117,0
13693,0
18946,0
104949,0
43267,0
54742,0
31561,0
96283,0
64022,0
99318,0
107094,0
10697,0
93894,0
89256,0
18758,0
40323,0
88506,0
128661,0
108237,0
15456,0
73531,0
81667,0
87358,0
27270,0
131235,0
128112,0
113069,0
144567,0
14053,0
98091,0
110451,0
30233,0
146243,0
124064,0
112632,0
118017,0
24873,0
71915,0
60130,0
106938,0
114980,0
111081,0
463,0
134715,0
20831,0
47611,0
39846,0
13424,0
69243,0
26032,0
126641,0
117879,0
28668,0
78759,0
124558,0
111390,0
118365,0
30859,0
89221,0
11413,0
20231,0
99296,0
100923,0
62148,0
82270,0
87400,0
8302,0
64525,0
105975,0
148706,0
6555,0
1554,0
101443,0
85381,0
140615,0
6304,0
138002,0
56991,0
7252,0
108310,0
129907,0
9295,0
99420,0
33453,0
23397,0
109032,0
23263,0
41952,0
50522,0
77335,0
125523,0
4248,0
112893,0
105201,0
127044,0
62898,0
91354,0
21647,0
64988,0
121703,0
116521,0
135833,0
22823,0
75334,0
129757,0
34699,0
109583,0
79137,0
107111,0
47811,0
140800,0
145839,0
98887,0
141653,0
85165,0
101843,0
111315,0
104789,0
24657,0
111227,0
4875,0
86229,0
133990,0
89197,0
133955,0
147866,0
25374,0
88201,0
98629,0
16359,0
36301,0
8171,0
89894,0
83179,0
70409,0
142852,0
65600,0
111348,0
96740,0
25714,0
101043,0
116105,0
35124,0
117096,0
71037,0
95067,0
69687,0
30188,0
105349,0
119397,0
105300,0
105067,0
106707,0
143692,0
137163,0
75407,0
121339,0
122193,0
128654,0
131389,0
7837,0
54074,0
35703,0
79307,0
59449,0
64864,0
82765,0
146719,0
57082,0
1166,0
118743,0
56202,0
115248,0
85911,0
10898,0
68730,0
118199,0
99839,0
119066,0
74784,0
97412,0
83201,0
145673,0
62114,0
23422,0
26302,0
88829,0
65448,0
143051,0
127453,0
116535,0
88585,0
19415,0
105381,0
119762,0
128763,0
72898,0
142537,0
146096,0
110418,0
29194,0
19929,0
64196,0
69380,0
13453,0
29168,0
98611,0
94486,0
17285,0
122819,0
62015,0
64414,0
37099,0
99551,0
56342,0
47009,0
63476,0
141311,0
65880,0
146083,0
22016,0
104136,0
56652,0
4655,0
121815,0
84603,0
125428,0
68860,0
69696,0
79403,0
133711,0
17335,0
54893,0
144231,0
128797,0
6854,0
95106,0
58411,0
72613,0
83097,0
15158,0
5725,0
67484,0
55204,0
101163,0
99030,0
140853,0
132636,0
28917,0
68719,0
36959,0
96029,0
83630,0
91460,0
70301,0
26801,0
30342,0
48700,0
70074,0
154,0
112246,0
65874,0
93537,0
62101,0
147282,0
35421,0
76987,0
120864,0
22711,0
124024,0
123344,0
138529,0
112738,0
81261,0
65371,0
2976,0
22530,0
102124,0
40550,0
108923,0
20693,0
120579,0
148932,0
946,0
45575,0
91138,0
47481,0
110027,0
29872,0
126621,0
125055,0
125657,0
29786,0
49323,0
98201,0
79292,0
75908,0
31369,0
149635,0
125525,0
32259,0
135639,0
97290,0
16109,0
546,0
20057,0
3521,0
101179,0
43986,0
67936,0
148856,0
146559,0
23633,0
132322,0
88404,0
71242,0
106766,0
89173,0
52002,0
122900,0
53478,0
57926,0
91552,0
5728,0
100355,0
67802,0
87416,0
40325,0
136110,0
109189,0
147203,0
22886,0
132117,0
8680,0
40417,0
112747,0
12853,0
25353,0
60093,0
54260,0
9529,0
29120,0
90424,0
1142,0
100047,0
108677,0
86907,0
50348,0
30071,0
43869,0
99181,0
75072,0
85102,0
95592,0
113022,0
121534,0
125293,0
129812,0
137713,0
51654,0
130891,0
102962,0
22100,0
9971,0
142203,0
117553,0
83379,0
23271,0
130875,0
43952,0
36641,0
107966,0
80623,0
6795,0
30227,0
118005,0
43123,0
85300,0
5897,0
45338,0
116936,0
66925,0
133202,0
135864,0
97173,0
5455,0
10174,0
127103,0
81459,0
113987,0
129855,0
49961,0
145369,0
78730,0
100653,0
147434,0
34517,0
100444,0
52402,0
20262,0
91907,0
108654,0
19872,0
112314,0
25886,0
86974,0
8764,0
114880,0
72813,0
135268,0
133444,0
96507,0
145187,0
42577,0
45395,0
28489,0
92969,0
94253,0
90464,0
73104,0
82086,0
147765,0
47320,0
87065,0
138491,0
35699,0
116440,0
13584,0
23359,0
55024,0
15556,0
119396,0
17002,0
18593,0
22558,0
147105,0
79968,0
144302,0
104206,0
146984,0
43969,0
92286,0
139718,0
37758,0
642,0
3932,0
87040,0
84073,0
97378,0
133183,0
50697,0
5689,0
14483,0
136683,0
97370,0
82906,0
113004,0
86107,0
42315,0
131075,0
94577,0
42196,0
127359,0
72603,0
146342,0
85752,0
129142,0
37672,0
131963,0
2565,0
53388,0
100091,0
70111,0
15,0
104592,0
15849,0
122059,0
39766,0
101264,0
99287,0
135483,0
42500,0
148223,0
72148,0
102663,0
61903,0
20083,0
46764,0
75650,0
51782,0
14594,0
146911,0
112925,0
47012,0
70467,0
68542,0
64353,0
41510,0
45009,0
23750,0
59354,0
112742,0
48229,0
104580,0
1329,0
22192,0
129101,0
44105,0
43083,0
34142,0
15847,0
7340,0
36942,0
4116,0
31897,0
106994,0
147882,0
96650,0
129617,0
42604,0
78923,0
100490,0
149221,0
45525,0
84409,0
36677,0
129771,0
70695,0
143093,0
52444,0
93705,0
123190,0
53226,0
29608,0
50071,0
98661,0
117312,0
105964,0
62854,0
143603,0
121796,0
49068,0
1158,0
72357,0
96849,0
61835,0
112163,0
43244,0
75489,0
114604,0
36175,0
73474,0
102735,0
41789,0
65373,0
36363,0
110461,0
93226,0
144730,0
17667,0
39966,0
98536,0
146688,0
55567,0
82696,0
137522,0
115297,0
48368,0
146655,0
78905,0
67562,0
62437,0
11362,0
142228,0
62777,0
94907,0
104825,0
24172,0
93326,0
98409,0
1573,0
12210,0
62868,0
65322,0
69251,0
76924,0
113099,0
145739,0
54255,0
5997,0
75879,0
18531,0
147692,0
42947,0
79306,0
136561,0
18246,0
124390,0
14294,0
66520,0
3049,0
18711,0
59527,0
75253,0
105642,0
50265,0
139787,0
134719,0
74953,0
126754,0
30477,0
123444,0
60016,0
92042,0
1913,0
31216,0
54712,0
133263,0
14117,0
26919,0
47668,0
73162,0
11402,0
71746,0
132275,0
110011,0
36,0
114507,0
117474,0
59294,0
120612,0
32120,0
56682,0
75797,0
109816,0
118025,0
144903,0
64000,0
53005,0
108088,0
12109,0
121939,0
80395,0
49974,0
9564,0
70269,0
94659,0
81980,0
67031,0
40437,0
65395,0
55939,0
124960,0
59572,0
51345,0
21692,0
117142,0
64758,0
17392,0
37015,0
107856,0
106668,0
93917,0
132143,0
757,0
111084,0
18969,0
3471,0
94597,0
107990,0
114180,0
59286,0
105234,0
9590,0
140681,0
987,0
61736,0
136888,0
46488,0
22820,0
68461,0
8902,0
147904,0
90649,0
125233,0
93328,0
88437,0
7797,0
133728,0
20318,0
70750,0
79428,0
128549,0
20770,0
108772,0
134368,0
106444,0
31874,0
72354,0
71358,0
435,0
117597,0
103136,0
36499,0
74124,0
140353,0
33207,0
93420,0
61347,0
7603,0
108098,0
35264,0
115545,0
86698,0
137860,0
54790,0
8002,0
23061,0
114639,0
49288,0
40626,0
112068,0
115581,0
6172,0
3180,0
28842,0
87312,0
55090,0
42138,0
35921,0
25401,0
74063,0
64404,0
114324,0
31473,0
34516,0
85437,0
127007,0
138279,0
130499,0
220,0
143483,0
99665,0
149866,0
53077,0
133688,0
2096,0
138405,0
4635,0
97692,0
41678,0
133004,0
130626,0
28889,0
72775,0
89143,0
141981,0
35530,0
38968,0
12572,0
130093,0
16748,0
35583,0
133661,0
92895,0
126418,0
86074,0
6419,0
97061,0
95566,0
127888,0
52449,0
36171,0
103140,0
969,0
54533,0
78867,0
35163,0
5050,0
97951,0
40304,0
66889,0
35660,0
84172,0
48833,0
49529,0
25867,0
62559,0
6065,0
67373,0
136586,0
52458,0
28804,0
97406,0
108267,0
118909,0
26661,0
6893,0
9900,0
107052,0
41068,0
92851,1
22147,0
41921,0
98525,0
90422,0
33476,0
103573,0
61529,0
38587,0
58496,0
59403,0
116802,0
90273,0
69578,0
108732,0
146849,0
122247,0
56372,0
146071,0
143271,0
5170,0
63240,0
137275,0
86474,0
42050,0
43318,0
9792,0
79790,0
27530,0
129224,0
16506,0
60393,0
114520,0
108901,0
144240,0
38406,0
116041,0
92928,0
4005,0
116613,0
55185,0
143686,0
82337,0
39720,0
96992,0
124004,0
24748,0
17320,0
102787,0
127288,0
80633,0
50339,0
73990,0
20002,0
29828,0
112819,0
16016,0
29681,0
41171,0
41063,0
19602,0
45244,0
52251,0
143322,0
34226,0
22114,0
134902,0
41084,0
4781,0
43416,0
56106,0
64878,0
29202,0
148239,0
5840,0
63991,0
28350,0
37317,0
7984,0
73735,0
117837,0
43112,0
124285,0
2837,0
149806,0
1155,0
109914,0
58263,0
143873,0
43140,0
85007,0
138703,0
137307,0
10330,0
31744,0
65076,0
100387,0
19615,0
12640,0
108424,0
102256,0
106042,0
56761,0
35614,0
132973,0
30312,0
51565,0
51497,0
88788,0
15802,0
7481,0
76365,0
110240,0
32212,0
116542,0
53020,0
18866,0
44123,0
54731,0
19094,0
113512,0
80145,0
85867,0
98767,0
68380,0
102754,0
55628,0
135420,0
79876,0
118007,0
5071,0
133753,0
8887,0
56256,0
130727,0
30843,0
105878,0
50391,0
87176,0
118426,0
41589,0
111067,0
82597,0
71836,0
61501,0
72612,0
63598,0
52657,0
142990,0
63736,0
42129,0
114457,0
108241,0
28269,0
144818,0
85651,0
67555,0
115138,0
13119,0
19246,0
79695,0
12213,0
9228,0
83962,0
104201,0
28851,0
135559,0
63513,0
77917,0
134159,0
109119,0
68363,0
134881,0
98827,0
713,0
50139,0
127850,0
75787,0
89089,0
130081,0
41336,0
11056,0
144111,0
72792,0
41842,0
57688,0
6901,0
147321,0
13177,0
123931,0
27563,0
72962,0
59568,0
49250,0
88127,0
55162,0
133787,0
45513,0
139081,0
104900,0
41616,0
148696,0
12521,0
46166,0
125434,0
53311,0
105163,0
28965,0
103418,0
103684,0
107355,0
67261,0
52674,0
53285,0
54035,0
121809,0
1421,0
110930,0
4932,0
72151,0
82136,0
77164,0
83363,0
79209,0
121822,0
145783,0
91611,0
52901,0
113452,0
136123,0
19235,0
10031,0
40820,0
47799,0
74014,0
147376,0
50162,0
145650,0
125013,0
41388,0
72836,0
121758,0
29185,0
94532,0
111526,0
64320,0
27069,0
36475,0
100012,0
9936,0
106778,0
147606,0
126609,0
92942,0
112095,0
31479,0
9012,0
120019,0
56788,0
96470,0
127201,0
147202,0
80983,0
10003,0
123590,0
55861,0
60081,0
48025,0
101287,0
47341,0
2486,0
58734,0
58996,0
92213,0
30226,0
136510,0
51451,0
140143,0
69496,0
145759,0
57097,0
116247,0
70053,0
66305,0
123845,0
8952,0
113977,0
79653,0
102193,0
60826,0
99620,0
102356,0
118277,0
18023,0
4694,0
16574,0
103278,0
46153,0
69986,0
60978,0
54237,0
37062,0
146151,0
77725,0
134171,0
79037,0
32939,0
127363,0
143867,0
87411,0
51590,0
7954,0
110638,0
24398,0
72249,0
13484,0
22462,0
117554,0
2158,0
101969,0
117944,0
32688,0
105559,0
24250,0
73345,0
80480,0
112362,0
92598,0
140356,0
16261,0
59110,0
22960,0
88214,0
121920,0
99301,0
65664,0
58879,0
18674,0
114750,0
49800,0
93544,0
149576,0
61539,0
8892,0
75660,0
75241,0
41294,0
49567,0
96546,0
970,0
58245,0
36042,0
127684,0
104090,0
49440,0
41242,0
51992,0
105445,0
140446,0
124168,0
52542,0
73794,0
24448,0
72899,0
13170,0
21095,0
106846,0
53103,0
108410,0
36538,0
123242,0
35021,0
18693,0
9174,0
10392,0
77937,0
8581,0
23425,0
69172,0
115047,0
62576,0
137152,0
10099,0
62256,0
9133,0
105203,0
69429,0
3318,0
97667,0
22899,0
34453,0
86615,0
108252,0
23389,0
40582,0
86237,0
89321,0
138031,0
16272,0
46510,0
17120,0
116487,0
91477,0
91392,0
113093,0
17650,0
91048,0
149164,0
67752,0
74754,1
139530,0
142848,0
142128,0
43227,0
107005,0
3264,0
118688,0
119272,0
6189,0
139236,0
146899,0
134488,0
97513,0
29514,0
3091,0
148730,0
81216,0
81213,0
120018,0
96854,0
115348,0
99039,0
41665,0
78502,0
78842,0
32413,0
76290,0
141841,0
5237,0
75560,0
147600,0
91827,0
72713,0
83811,0
96764,0
16240,0
119589,0
74119,0
24620,0
18133,0
49683,0
48916,0
74857,0
86762,0
53808,0
100708,0
99137,0
115520,0
5131,0
133219,0
106824,0
30545,0
124645,0
70431,0
104309,0
92781,0
133106,0
39840,0
46646,0
116342,0
15099,0
28795,0
37085,0
30767,0
12372,0
121709,0
123545,0
12232,0
11047,0
42679,0
102165,0
105654,0
23441,0
118899,0
120295,0
48721,0
47992,0
41316,0
6039,0
57740,0
5803,0
137935,0
66193,0
96646,0
68391,0
33905,0
6525,0
28740,0
112492,0
74064,0
96031,0
24896,0
30454,0
79449,0
55865,0
78774,0
121551,0
98938,0
56533,0
10498,0
122743,0
119559,0
62436,0
100268,0
139551,0
58083,0
126487,0
144068,0
125722,0
95695,0
98214,0
46891,0
95578,0
55277,0
55554,0
86554,0
99197,0
146494,0
138644,0
34538,0
60166,0
26857,0
31870,0
104829,0
98595,0
35080,0
111501,0
123275,0
102014,0
16564,0
62216,0
51155,0
97925,0
86172,0
54646,0
30100,0
38957,0
124159,0
22429,0
91699,0
113010,0
134661,0
60218,0
34672,0
33053,0
98126,0
120242,0
102132,0
142539,0
114469,0
94001,0
113868,0
42207,0
116242,0
46977,0
65696,0
37325,0
790,0
106222,0
58616,0
28644,0
109130,0
24313,0
33025,0
23363,0
98182,0
71846,0
30640,0
42302,0
46550,0
72471,0
89286,0
60544,0
14932,0
89831,0
26179,0
121777,0
96383,0
1361,0
108903,0
132015,0
43422,0
45011,0
81534,0
134154,0
45260,0
588,0
24270,0
90412,0
136251,0
66662,0
143879,0
5143,0
27680,0
88193,0
97967,0
24916,0
8660,0
56273,0
63777,0
136346,0
270,0
40450,0
1515,0
113903,0
148305,0
90864,0
89922,0
94557,0
137185,0
113021,0
146520,0
144905,0
72155,0
21352,0
129851,0
119192,0
141220,0
123168,0
76363,0
105406,0
122297,0
18240,0
132033,0
133674,0
143547,0
75917,0
22230,0
17093,0
787,0
70607,0
119938,0
99188,0
32792,0
16838,0
59974,0
57959,0
88848,0
124836,0
24808,0
106,0
75536,0
138971,0
91278,0
33854,0
121507,0
142324,1
30871,0
92284,0
14686,0
79551,0
43160,0
88543,0
129961,0
22471,0
48910,0
27948,0
105689,0
97013,0
18920,0
49630,0
106975,0
70650,0
72149,0
143364,0
18440,0
62474,0
49137,0
5971,0
14248,0
54305,0
118670,0
26169,0
83937,0
1881,0
29960,0
7026,0
17306,0
113895,0
18739,0
25665,0
41888,0
113601,0
619,0
40568,0
23333,0
115181,0
33817,0
11405,0
44252,0
121459,0
57460,0
141288,0
81378,0
74954,0
50490,0
118750,0
44367,0
22128,0
134017,0
122951,0
76692,0
34274,0
129312,0
74356,0
68522,0
35750,0
48582,0
121053,0
98506,0
66040,0
8674,0
149672,0
53957,0
14486,0
106379,0
66148,0
12378,0
113537,0
56842,0
49962,0
17569,0
129104,0
108490,0
108459,0
138835,0
64048,0
142931,0
45846,0
140925,0
10551,0
96394,0
19391,0
127141,0
122587,0
34550,0
50084,0
127983,0
48447,0
36576,0
57519,0
85680,0
115443,0
74691,0
29646,0
96619,0
42665,0
32620,0
143608,0
106962,0
70730,0
16632,0
14646,0
112355,0
119677,0
93973,0
27416,0
114787,0
63856,0
7129,0
39316,0
18805,0
17213,0
68322,0
43330,0
75314,0
19611,0
92968,0
37458,0
80217,0
58003,0
106596,0
36578,0
92527,0
4686,0
119601,0
74252,0
10552,0
15972,0
144511,0
100506,0
86796,0
45727,0
126671,0
106272,0
47780,0
93416,0
31001,0
12954,0
18032,0
85419,0
87887,0
54485,0
539,0
122492,0
83024,0
133261,0
106024,0
146160,0
25901,0
125600,0
35086,0
149598,0
90348,0
96996,0
106296,0
71613,0
27835,0
9851,0
82865,0
77532,0
48320,0
24519,0
26935,0
36705,0
51536,0
49577,0
105287,0
1006,0
18402,0
130955,0
46350,0
80512,0
130883,0
129848,0
36222,0
113765,0
36707,0
105245,0
68297,0
2159,0
75313,0
6072,0
102851,0
95888,0
90459,0
106077,0
38366,0
124745,0
50220,0
31855,0
146472,0
44112,0
103007,0
109439,0
76227,0
100497,0
14316,0
33617,0
33838,0
121292,0
128982,0
10575,0
72874,0
109495,0
82224,0
61456,0
37756,0
97453,0
147142,0
46784,0
58220,0
19788,0
72687,0
95336,0
26676,0
86994,0
51473,0
58568,0
78982,0
120279,0
141844,0
65084,0
27398,0
36242,0
53286,0
64031,0
66613,0
136303,0
134247,0
103513,0
22594,0
46315,0
9796,0
28004,0
82600,0
117173,0
91577,0
137701,0
141158,0
97877,0
40451,0
46162,0
24714,0
123629,0
82214,1
107357,0
27318,0
115844,0
81934,0
123341,0
3664,0
132904,0
68653,0
147654,0
131015,0
147407,0
142072,0
74228,0
136076,0
141646,0
6430,0
68336,0
16815,0
93142,0
133407,0
125281,0
25208,0
92473,0
16203,0
58711,0
132115,0
118897,0
122236,0
4615,0
19417,0
113332,0
22984,0
81145,0
140196,0
16754,0
84394,0
94329,0
116990,0
829,0
71178,0
33425,0
38419,0
97657,0
32137,0
131868,0
8606,0
99238,0
118637,0
121307,0
130003,0
11142,0
46293,0
119919,0
21708,0
70705,0
105115,0
90197,0
22716,0
42043,0
25219,0
74932,0
147902,0
78157,0
144910,0
97762,0
134627,0
37534,0
88581,0
62932,0
31888,0
34940,0
24005,0
147090,0
43221,0
70633,0
90490,0
39431,0
46531,0
111259,0
95955,0
22697,0
58884,0
148961,0
98403,0
115705,0
133517,0
23783,0
64574,0
129683,0
134004,0
21293,0
132740,0
109642,0
65075,0
47998,0
143731,0
75752,0
65360,0
85775,0
117450,0
93616,0
138683,0
5797,0
37021,0
13416,0
34960,0
50184,0
32350,0
38593,0
27362,0
133637,0
29411,0
27201,0
121059,0
145335,0
30070,0
2724,0
111237,0
78164,0
87116,0
122471,0
9544,0
8324,0
90447,0
35058,0
89540,0
83232,0
46710,0
52903,0
85474,0
13878,0
9438,0
25242,0
122392,0
131767,0
32881,0
18073,0
66896,0
75626,0
89075,0
66808,0
76269,0
89660,0
81632,0
125077,0
50379,0
29398,0
137931,0
113405,0
4934,0
84181,0
21713,0
5643,0
77855,0
22039,0
74834,0
12467,0
66616,0
80923,0
61728,0
34849,0
71826,0
119410,0
68417,0
14348,0
103258,0
97799,0
111345,0
114334,0
77836,0
137115,0
47200,0
81152,0
48200,0
21409,0
55644,0
34342,0
106535,0
68577,0
60756,0
57424,0
52013,0
53057,0
56495,0
28931,0
65766,0
146356,0
37726,0
111581,0
15222,0
38368,0
55630,0
47967,0
112306,0
82595,0
145400,0
49278,0
147799,0
102307,0
52623,0
66878,0
83867,0
69266,0
121163,0
65425,0
106241,0
41782,0
29947,0
16599,0
121900,0
8430,0
83734,0
149456,0
72784,0
31781,0
104431,0
61819,0
52869,0
27807,0
149868,0
16253,0
91642,0
39961,0
107806,0
46420,0
139431,0
42312,0
651,0
104118,0
1822,0
8505,0
46677,0
118230,0
33872,0
71928,0
10419,0
87276,0
109014,0
14279,0
72527,0
52415,0
145056,0
15582,0
42592,0
113772,0
42672,0
135224,0
109380,0
54592,0
143645,0
81138,0
3505,0
40500,0
99442,0
141120,0
3527,0
42473,0
130246,0
120237,0
110701,0
60908,0
108829,0
23408,0
17088,0
90020,0
68247,0
146618,0
11911,0
98071,0
129920,0
90993,0
8321,0
137641,0
58545,0
72770,0
61064,0
88041,0
16480,0
105144,0
122832,0
35928,0
80337,0
84317,0
144139,0
137670,0
96536,0
66100,0
135081,0
112970,0
26349,0
2241,0
10063,0
28736,0
11923,0
70553,0
145752,0
102753,0
15914,0
21421,0
147305,0
120116,0
144223,0
91115,0
126533,0
20169,0
42654,0
140882,0
101564,0
89899,0
11641,0
20582,0
4821,0
123982,0
132379,0
94008,0
33644,0
43365,0
139652,0
65488,0
19846,0
25741,0
11414,0
104024,0
52087,0
60913,0
59235,0
101248,0
52350,0
25497,0
134643,0
23335,0
119214,0
48325,0
63832,0
2363,0
84295,0
6431,0
12021,0
47362,0
112439,0
22799,0
143442,0
93859,0
43534,0
42835,0
40593,0
7677,0
76253,0
107949,0
62193,0
27654,0
136176,0
133136,0
113727,0
126593,0
52302,1
81756,0
12649,0
127701,0
51829,0
142104,0
47510,0
33827,0
1964,0
62152,0
29653,0
139814,0
29204,0
123424,0
85073,0
40472,0
109936,0
52166,0
109049,0
132778,0
85275,0
111032,0
77472,0
94533,0
121078,0
145940,0
19732,0
21253,0
63603,0
100094,0
19753,0
84414,0
140285,0
47993,0
7201,0
45413,0
94133,0
28149,0
51773,0
135116,0
145338,0
75545,0
47038,0
102813,0
126682,0
124795,0
99880,0
84908,0
64561,0
17129,0
94239,0
104299,0
37523,0
146431,0
66389,0
15255,0
59101,0
41662,0
21570,0
51898,0
80763,0
139000,0
56890,0
123672,0
14097,0
127555,0
128336,0
130890,0
24146,0
119169,0
85885,0
59127,0
37914,0
125151,0
77993,0
133497,0
69180,0
43342,0
89046,0
129339,0
95864,0
121130,0
56293,0
80844,0
67471,0
57162,0
15309,0
60791,0
18695,0
27858,0
77431,0
78537,0
119103,0
99973,0
36490,0
35615,0
98367,0
86835,0
28426,0
40479,0
34745,0
34970,0
25957,0
